Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PH200999,PHARMACY_CLAIM,-0.13086914449882403,0,60.962566844919785
PH200933,PHARMACY_CLAIM,-0.09798715740728692,0,74.63235294117648
PH201117,PHARMACY_CLAIM,-0.17966596369224563,0,15.407754010695188
PH202007,PHARMACY_CLAIM,-0.10019094184510491,0,73.72994652406418
PH202555,PHARMACY_CLAIM,-0.15310584693754903,0,46.25668449197861
PH200465,PHARMACY_CLAIM,-0.18541253214850872,0,9.258021390374331
PH200693,PHARMACY_CLAIM,-0.18766260232911502,0,6.8181818181818175
PH202986,PHARMACY_CLAIM,-0.11469661217579463,0,67.74732620320856
PH200574,PHARMACY_CLAIM,-0.15188394101217134,0,47.25935828877005
PH202680,PHARMACY_CLAIM,-0.1634881432616339,0,35.42780748663101
PH201231,PHARMACY_CLAIM,-0.09820094029460597,0,74.53208556149733
PH202595,PHARMACY_CLAIM,-0.16178894907282104,0,37.39973262032086
PH200291,PHARMACY_CLAIM,-0.1693009200885784,0,28.208556149732622
PH201585,PHARMACY_CLAIM,-0.1870398814985827,0,7.8208556149732615
PH202232,PHARMACY_CLAIM,-0.1644070951548391,0,34.7927807486631
PH202230,PHARMACY_CLAIM,-0.16086163906086953,0,38.70320855614973
PH202606,PHARMACY_CLAIM,-0.06488981364128826,0,87.93449197860963
PH201649,PHARMACY_CLAIM,-0.026704357391359457,0,95.58823529411765
PH202013,PHARMACY_CLAIM,-0.03860099254531102,0,93.91711229946524
PH202219,PHARMACY_CLAIM,-0.1363704661447711,0,58.42245989304813
PH201696,PHARMACY_CLAIM,-0.16875618870384035,0,28.843582887700535
PH201578,PHARMACY_CLAIM,-0.1414147977661417,0,55.14705882352941
PH200526,PHARMACY_CLAIM,0.029368238327012186,1,99.3816844919786
PH201552,PHARMACY_CLAIM,-0.13296240646770774,0,59.9933155080214
PH200906,PHARMACY_CLAIM,-0.19479264849126326,0,2.105614973262032
PH200176,PHARMACY_CLAIM,-0.16023655149173394,0,39.23796791443851
PH201537,PHARMACY_CLAIM,-0.12901736900923738,0,62.19919786096256
PH201177,PHARMACY_CLAIM,-0.17521031512700846,0,20.454545454545457
PH202231,PHARMACY_CLAIM,-0.19239493937004826,0,3.241978609625668
PH200421,PHARMACY_CLAIM,-0.09153494386516109,0,77.7072192513369
PH202266,PHARMACY_CLAIM,-0.10199201806557112,0,72.66042780748663
PH201289,PHARMACY_CLAIM,-0.16964383302029667,0,27.807486631016044
PH201196,PHARMACY_CLAIM,-0.1484847826311954,0,50.40106951871658
PH202553,PHARMACY_CLAIM,-0.14268258154605173,0,54.4451871657754
PH201477,PHARMACY_CLAIM,-0.15332489809306504,0,46.089572192513366
PH201450,PHARMACY_CLAIM,-0.17549493181800963,0,20.18716577540107
PH200722,PHARMACY_CLAIM,-0.17899177912449937,0,16.07620320855615
PH202501,PHARMACY_CLAIM,-0.18229306944128248,0,11.998663101604278
PH202048,PHARMACY_CLAIM,-0.1788508535439613,0,16.544117647058822
PH201667,PHARMACY_CLAIM,-0.160863791986531,0,38.669786096256686
PH202987,PHARMACY_CLAIM,-0.19001741625442653,0,4.946524064171124
PH200850,PHARMACY_CLAIM,-0.07794015292279194,0,83.68983957219251
PH201597,PHARMACY_CLAIM,-0.13509086935361103,0,58.9572192513369
PH200302,PHARMACY_CLAIM,-0.1542529882784403,0,45.12032085561498
PH202976,PHARMACY_CLAIM,-0.1610310584880209,0,38.3355614973262
PH201195,PHARMACY_CLAIM,-0.16467562241398948,0,34.22459893048128
PH202451,PHARMACY_CLAIM,-0.17256703951801744,0,23.796791443850267
PH200819,PHARMACY_CLAIM,-0.13404527806634203,0,59.525401069518715
PH200703,PHARMACY_CLAIM,-0.14446090005361312,0,53.342245989304814
PH201396,PHARMACY_CLAIM,-0.17372735617816598,0,22.493315508021393
PH201656,PHARMACY_CLAIM,-0.16070344900966205,0,38.970588235294116
PH201127,PHARMACY_CLAIM,-0.1679370966456738,0,29.84625668449198
PH200471,PHARMACY_CLAIM,-0.1574532272595109,0,42.14572192513369
PH200275,PHARMACY_CLAIM,-0.16526716621561816,0,33.55614973262032
PH202642,PHARMACY_CLAIM,-0.10940573691448874,0,69.41844919786097
PH202457,PHARMACY_CLAIM,-0.047295300337888424,0,92.24598930481284
PH200398,PHARMACY_CLAIM,0.014824494543744016,1,98.79679144385027
PH201219,PHARMACY_CLAIM,-0.1887573662187717,0,5.71524064171123
PH200820,PHARMACY_CLAIM,-0.1676358190572747,0,30.314171122994654
PH202600,PHARMACY_CLAIM,-0.14152486760296001,0,55.04679144385026
PH200839,PHARMACY_CLAIM,-0.15049755549633165,0,48.529411764705884
PH200321,PHARMACY_CLAIM,-0.15369696149383172,0,45.68850267379679
PH200809,PHARMACY_CLAIM,-0.18323961881359457,0,10.962566844919785
PH201704,PHARMACY_CLAIM,-0.14375225796759888,0,53.776737967914436
PH202290,PHARMACY_CLAIM,-0.13695632935055801,0,57.85427807486631
PH201855,PHARMACY_CLAIM,-0.13369990536753468,0,59.759358288770045
PH201442,PHARMACY_CLAIM,-0.07984878146319846,0,83.02139037433155
PH201863,PHARMACY_CLAIM,-0.17589574682645853,0,19.752673796791445
PH202707,PHARMACY_CLAIM,-0.15521493632929362,0,44.418449197860966
PH201847,PHARMACY_CLAIM,-0.0793914732606173,0,83.15508021390374
PH201106,PHARMACY_CLAIM,-0.19315381137560483,0,2.7740641711229945
PH200079,PHARMACY_CLAIM,-0.09973407102702853,0,73.96390374331551
PH201074,PHARMACY_CLAIM,-0.17097281028900418,0,25.969251336898395
PH200043,PHARMACY_CLAIM,-0.1694765838113837,0,28.00802139037433
PH201426,PHARMACY_CLAIM,-0.07803060748140977,0,83.62299465240642
PH201746,PHARMACY_CLAIM,-0.09665570796992795,0,75.53475935828877
PH200352,PHARMACY_CLAIM,-0.10884016568128868,0,69.88636363636364
PH202523,PHARMACY_CLAIM,-0.08235862675610595,0,81.81818181818183
PH200874,PHARMACY_CLAIM,-0.060739832821882445,0,88.97058823529412
PH202579,PHARMACY_CLAIM,-0.18765893452673915,0,6.851604278074866
PH200964,PHARMACY_CLAIM,-0.04795931123159791,0,92.11229946524064
PH200665,PHARMACY_CLAIM,-0.15226328841430298,0,46.92513368983957
PH200656,PHARMACY_CLAIM,-0.19768826721589422,0,1.1697860962566844
PH201410,PHARMACY_CLAIM,-0.18858964767886066,0,5.88235294117647
PH201413,PHARMACY_CLAIM,-0.1650067440966364,0,33.8903743315508
PH202820,PHARMACY_CLAIM,-0.15133861035405882,0,47.82754010695187
PH201070,PHARMACY_CLAIM,0.011307198880807223,1,98.52941176470588
PH201503,PHARMACY_CLAIM,-0.17836487677452778,0,17.045454545454543
PH200061,PHARMACY_CLAIM,-0.05287634174858147,0,91.17647058823529
PH202092,PHARMACY_CLAIM,-0.17873009659759193,0,16.677807486631018
PH201471,PHARMACY_CLAIM,-0.15066149849422134,0,48.39572192513369
PH202406,PHARMACY_CLAIM,-0.16444284324817993,0,34.75935828877005
PH202473,PHARMACY_CLAIM,-0.13070153003498597,0,61.06283422459893
PH202575,PHARMACY_CLAIM,-0.16044067322943145,0,39.17112299465241
PH202581,PHARMACY_CLAIM,-0.19882911076640292,0,0.8689839572192514
PH200598,PHARMACY_CLAIM,-0.19274688832202042,0,3.0080213903743314
PH201829,PHARMACY_CLAIM,-0.03622450866202276,0,94.21791443850267
PH202537,PHARMACY_CLAIM,-0.16753759548170977,0,30.414438502673796
PH202091,PHARMACY_CLAIM,-0.15481931826495415,0,44.75267379679144
PH201801,PHARMACY_CLAIM,-0.18042716551253074,0,14.204545454545455
PH200891,PHARMACY_CLAIM,-0.13758044066726288,0,57.31951871657755
PH201428,PHARMACY_CLAIM,-0.16338191973672705,0,35.6283422459893
PH201869,PHARMACY_CLAIM,-0.15604872091042177,0,43.54946524064171
PH200926,PHARMACY_CLAIM,-0.10091641227723569,0,73.22860962566845
PH200731,PHARMACY_CLAIM,-0.15275160707193058,0,46.69117647058824
PH200866,PHARMACY_CLAIM,-0.19243796121311518,0,3.1751336898395723
PH200357,PHARMACY_CLAIM,-0.08432788483230391,0,81.01604278074866
PH200385,PHARMACY_CLAIM,-0.18699226207511804,0,7.921122994652406
PH202174,PHARMACY_CLAIM,-0.08706988281570804,0,79.97994652406418
PH202589,PHARMACY_CLAIM,-0.08159939581504255,0,82.2192513368984
PH202103,PHARMACY_CLAIM,-0.05375246578027315,0,91.0427807486631
PH202544,PHARMACY_CLAIM,-0.16717850518352112,0,30.88235294117647
PH201068,PHARMACY_CLAIM,-0.1340802758662592,0,59.45855614973262
PH202028,PHARMACY_CLAIM,-0.17773409531960482,0,17.914438502673796
PH202529,PHARMACY_CLAIM,-0.08745398982725927,0,79.71256684491979
PH200488,PHARMACY_CLAIM,-0.16763195033710077,0,30.3475935828877
PH202087,PHARMACY_CLAIM,-0.17699003671173968,0,18.516042780748663
PH202155,PHARMACY_CLAIM,-0.15481509625090561,0,44.786096256684495
PH202430,PHARMACY_CLAIM,-0.15528239127499777,0,44.31818181818182
PH202069,PHARMACY_CLAIM,-0.11574338382438787,0,67.54679144385027
PH200048,PHARMACY_CLAIM,-0.1613442438588682,0,38.034759358288774
PH201198,PHARMACY_CLAIM,-0.1776080867883787,0,18.014705882352942
PH201331,PHARMACY_CLAIM,-0.09288747995848323,0,77.03877005347593
PH201644,PHARMACY_CLAIM,-0.10029428248377581,0,73.62967914438502
PH200308,PHARMACY_CLAIM,-0.15211312692936257,0,47.05882352941176
PH200682,PHARMACY_CLAIM,-0.15364065527590798,0,45.788770053475936
PH201571,PHARMACY_CLAIM,-0.12644886622330437,0,63.201871657754005
PH202737,PHARMACY_CLAIM,-0.14056772241367343,0,55.78208556149733
PH200387,PHARMACY_CLAIM,-0.11864221247179935,0,66.34358288770053
PH200238,PHARMACY_CLAIM,-0.180791088647615,0,13.636363636363635
PH201860,PHARMACY_CLAIM,-0.1538888169641413,0,45.52139037433155
PH200913,PHARMACY_CLAIM,-0.17588633684508964,0,19.786096256684495
PH200034,PHARMACY_CLAIM,-0.09988632918094165,0,73.86363636363636
PH202391,PHARMACY_CLAIM,-0.15795512963917235,0,41.711229946524064
PH201706,PHARMACY_CLAIM,-0.10052566225611309,0,73.52941176470588
PH201989,PHARMACY_CLAIM,-0.19118858645315834,0,4.110962566844919
PH201982,PHARMACY_CLAIM,-0.20086390328179132,0,0.4344919786096257
PH202743,PHARMACY_CLAIM,-0.06303927062564618,0,88.4692513368984
PH202098,PHARMACY_CLAIM,-0.17615959940764592,0,19.351604278074866
PH201085,PHARMACY_CLAIM,-0.19046342840956332,0,4.545454545454546
PH202126,PHARMACY_CLAIM,-0.17899083310480585,0,16.143048128342247
PH200413,PHARMACY_CLAIM,-0.20124943901753728,0,0.4010695187165776
PH202496,PHARMACY_CLAIM,-0.1759966353503037,0,19.6524064171123
PH202662,PHARMACY_CLAIM,-0.08383170676693952,0,81.21657754010695
PH200575,PHARMACY_CLAIM,-0.1855903058890831,0,9.057486631016044
PH200324,PHARMACY_CLAIM,-0.16347887091639385,0,35.461229946524064
PH201422,PHARMACY_CLAIM,-0.09416592926234107,0,76.40374331550802
PH202842,PHARMACY_CLAIM,-0.16584431689015422,0,32.720588235294116
PH202334,PHARMACY_CLAIM,-0.09633347474634224,0,75.60160427807486
PH202413,PHARMACY_CLAIM,-0.1433212441501278,0,54.07754010695187
PH200917,PHARMACY_CLAIM,-0.13809560145923572,0,57.085561497326196
PH201929,PHARMACY_CLAIM,0.005565112166469488,1,98.42914438502673
PH200130,PHARMACY_CLAIM,-0.13471445590574727,0,59.157754010695186
PH200892,PHARMACY_CLAIM,-0.05359423538985708,0,91.07620320855615
PH201453,PHARMACY_CLAIM,-0.1570752101863256,0,42.479946524064175
PH201337,PHARMACY_CLAIM,-0.15412474644717866,0,45.287433155080215
PH202186,PHARMACY_CLAIM,-0.1554617225567596,0,44.15106951871658
PH201726,PHARMACY_CLAIM,-0.021777576761348283,0,96.18983957219251
PH201876,PHARMACY_CLAIM,-0.07194235371400898,0,85.96256684491979
PH201186,PHARMACY_CLAIM,-0.16652098433698526,0,31.85160427807487
PH200426,PHARMACY_CLAIM,-0.10988752756500653,0,69.18449197860963
PH200438,PHARMACY_CLAIM,-0.12951484335007313,0,61.831550802139034
PH200028,PHARMACY_CLAIM,-0.17847966236273766,0,16.844919786096256
PH202215,PHARMACY_CLAIM,-0.15993457281347723,0,39.47192513368984
PH201309,PHARMACY_CLAIM,-0.15785590313872405,0,41.81149732620321
PH202033,PHARMACY_CLAIM,-0.190337813739187,0,4.712566844919786
PH202897,PHARMACY_CLAIM,-0.08310988328180358,0,81.45053475935828
PH202109,PHARMACY_CLAIM,-0.06525200753391203,0,87.81751336898395
PH200432,PHARMACY_CLAIM,-0.0697907296626824,0,86.46390374331551
PH202211,PHARMACY_CLAIM,-0.1662446522908828,0,32.11898395721925
PH202179,PHARMACY_CLAIM,-0.15458647000975584,0,44.919786096256686
PH201526,PHARMACY_CLAIM,-0.2007159355613533,0,0.4679144385026738
PH201564,PHARMACY_CLAIM,-0.07888365338091874,0,83.38903743315508
PH202278,PHARMACY_CLAIM,-0.14566303095381566,0,52.7072192513369
PH201633,PHARMACY_CLAIM,-0.17996981636977838,0,14.872994652406419
PH201123,PHARMACY_CLAIM,-0.11966464875669286,0,65.94251336898395
PH201350,PHARMACY_CLAIM,-0.15888699921631266,0,40.57486631016043
PH202592,PHARMACY_CLAIM,-0.19109241409927114,0,4.177807486631016
PH200694,PHARMACY_CLAIM,-0.18056259048250517,0,14.004010695187166
PH200791,PHARMACY_CLAIM,-0.19163044482525488,0,3.776737967914438
PH202924,PHARMACY_CLAIM,-0.08472084270161517,0,80.84893048128342
PH202462,PHARMACY_CLAIM,-0.07583907548841112,0,84.32486631016043
PH202839,PHARMACY_CLAIM,-0.15734263965691675,0,42.212566844919785
PH202588,PHARMACY_CLAIM,-0.17386831291747118,0,22.2927807486631
PH201254,PHARMACY_CLAIM,-0.1429860975728242,0,54.211229946524064
PH202314,PHARMACY_CLAIM,-0.17118684408824325,0,25.768716577540108
PH202567,PHARMACY_CLAIM,-0.1624657068403012,0,36.56417112299465
PH202479,PHARMACY_CLAIM,-0.10368423163467233,0,71.65775401069519
PH202716,PHARMACY_CLAIM,-0.15333795415422868,0,46.05614973262032
PH201833,PHARMACY_CLAIM,-0.17600851290689956,0,19.618983957219253
PH200313,PHARMACY_CLAIM,-0.10142407722616414,0,72.96122994652407
PH201867,PHARMACY_CLAIM,-0.19557839332007104,0,1.7713903743315509
PH202724,PHARMACY_CLAIM,-0.15835864159816537,0,41.343582887700535
PH201119,PHARMACY_CLAIM,-0.16774701871321773,0,30.213903743315505
PH200095,PHARMACY_CLAIM,-0.17130650974419437,0,25.635026737967912
PH201386,PHARMACY_CLAIM,-0.17784569399465078,0,17.680481283422463
PH201203,PHARMACY_CLAIM,-0.18798828031075426,0,6.550802139037433
PH202059,PHARMACY_CLAIM,-0.16044975285066543,0,39.137700534759354
PH202471,PHARMACY_CLAIM,-0.17166358484445465,0,25.0
PH200687,PHARMACY_CLAIM,0.051766964475639776,1,99.8663101604278
PH202119,PHARMACY_CLAIM,-0.019202264440986383,0,96.3903743315508
PH200744,PHARMACY_CLAIM,-0.16741284635070408,0,30.614973262032088
PH201588,PHARMACY_CLAIM,-0.17409553331340688,0,22.09224598930481
PH201665,PHARMACY_CLAIM,-0.0780535055831354,0,83.58957219251337
PH200055,PHARMACY_CLAIM,-0.16543277937563955,0,33.155080213903744
PH201120,PHARMACY_CLAIM,-0.08072638902257856,0,82.58689839572193
PH200886,PHARMACY_CLAIM,-0.14910226694787537,0,49.79946524064171
PH202172,PHARMACY_CLAIM,-0.13972040157813975,0,56.18315508021391
PH200985,PHARMACY_CLAIM,-0.025984469178272795,0,95.82219251336899
PH202492,PHARMACY_CLAIM,-0.19118959452406253,0,4.077540106951872
PH202040,PHARMACY_CLAIM,-0.12644581313411457,0,63.23529411764706
PH200668,PHARMACY_CLAIM,-0.09735379874963984,0,74.96657754010695
PH201047,PHARMACY_CLAIM,-0.04867695597782451,0,92.0788770053476
PH201732,PHARMACY_CLAIM,-0.15329763114682737,0,46.12299465240642
PH200163,PHARMACY_CLAIM,-0.19927274652724197,0,0.7018716577540107
PH202964,PHARMACY_CLAIM,-0.10257193214956567,0,72.1590909090909
PH202577,PHARMACY_CLAIM,-0.1340976535017127,0,59.42513368983957
PH202729,PHARMACY_CLAIM,-0.13778763883600087,0,57.21925133689839
PH202241,PHARMACY_CLAIM,-0.14572943144175665,0,52.6403743315508
PH201037,PHARMACY_CLAIM,-0.10929214519443747,0,69.55213903743316
PH200012,PHARMACY_CLAIM,-0.0846386405210291,0,80.88235294117648
PH201050,PHARMACY_CLAIM,-0.16460332852387677,0,34.35828877005348
PH200110,PHARMACY_CLAIM,-0.1320071428233633,0,60.39438502673797
PH200858,PHARMACY_CLAIM,-0.1632452088278062,0,35.82887700534759
PH200527,PHARMACY_CLAIM,-0.17904159424547123,0,16.0427807486631
PH200634,PHARMACY_CLAIM,-0.11855786819980418,0,66.37700534759358
PH200419,PHARMACY_CLAIM,-0.006790154449658137,0,97.45989304812835
PH202756,PHARMACY_CLAIM,-0.1628161428513204,0,36.12967914438502
PH200861,PHARMACY_CLAIM,-0.17237654497563049,0,24.030748663101605
PH200119,PHARMACY_CLAIM,-0.0926164225725628,0,77.20588235294117
PH200497,PHARMACY_CLAIM,-0.14811442263982078,0,50.73529411764706
PH200608,PHARMACY_CLAIM,-0.14048260465093193,0,55.84893048128342
PH200059,PHARMACY_CLAIM,-0.09941358617200641,0,74.14772727272727
PH201104,PHARMACY_CLAIM,-0.10474700625373734,0,71.15641711229947
PH202204,PHARMACY_CLAIM,-0.18050468734460529,0,14.070855614973263
PH201723,PHARMACY_CLAIM,-0.1897630435088007,0,5.080213903743315
PH201133,PHARMACY_CLAIM,-0.17086011838794096,0,26.27005347593583
PH201514,PHARMACY_CLAIM,-0.09379607640949611,0,76.63770053475936
PH202751,PHARMACY_CLAIM,-0.021043261318745232,0,96.2566844919786
PH200210,PHARMACY_CLAIM,-0.16284473869846922,0,36.06283422459893
PH202487,PHARMACY_CLAIM,-0.09022107524074158,0,78.4090909090909
PH202542,PHARMACY_CLAIM,-0.15095719781357986,0,48.26203208556149
PH202524,PHARMACY_CLAIM,-0.08026632045307602,0,82.8542780748663
PH201377,PHARMACY_CLAIM,-0.024716636145744708,0,95.92245989304813
PH200754,PHARMACY_CLAIM,0.021889902698141284,1,99.06417112299465
PH202205,PHARMACY_CLAIM,-0.19962064456488504,0,0.6350267379679144
PH202133,PHARMACY_CLAIM,-0.04014016379589758,0,93.75
PH200582,PHARMACY_CLAIM,-0.14469040228590502,0,53.20855614973262
PH202675,PHARMACY_CLAIM,-0.15649796364758434,0,43.18181818181818
PH201083,PHARMACY_CLAIM,-0.19373083552884396,0,2.5066844919786098
PH201438,PHARMACY_CLAIM,-0.15023259106725662,0,48.663101604278076
PH200281,PHARMACY_CLAIM,-0.16766479238594834,0,30.280748663101605
PH201996,PHARMACY_CLAIM,-0.04337020839326333,0,93.01470588235294
PH202806,PHARMACY_CLAIM,-0.13879178070578846,0,56.68449197860963
PH201593,PHARMACY_CLAIM,-0.1598571551139238,0,39.605614973262036
PH201035,PHARMACY_CLAIM,-0.09930949696229269,0,74.19786096256684
PH201008,PHARMACY_CLAIM,-0.11352467246734343,0,68.08155080213903
PH201639,PHARMACY_CLAIM,-0.16143735402502446,0,37.90106951871658
PH201550,PHARMACY_CLAIM,-0.05855490730376012,0,89.77272727272727
PH200637,PHARMACY_CLAIM,-0.16597260537878517,0,32.45320855614973
PH202607,PHARMACY_CLAIM,-0.0007112331991991905,0,97.92780748663101
PH201988,PHARMACY_CLAIM,0.04323871692186654,1,99.59893048128342
PH200943,PHARMACY_CLAIM,-0.15690672939795358,0,42.74732620320856
PH201899,PHARMACY_CLAIM,-0.1536966708431533,0,45.72192513368984
PH202569,PHARMACY_CLAIM,-0.1574603536054383,0,42.112299465240646
PH200991,PHARMACY_CLAIM,-0.08745734402690586,0,79.66243315508021
PH201155,PHARMACY_CLAIM,-0.025142242209905352,0,95.88903743315508
PH201974,PHARMACY_CLAIM,-0.09473960602065906,0,76.20320855614973
PH202596,PHARMACY_CLAIM,-0.18187752398230106,0,12.667112299465241
PH201584,PHARMACY_CLAIM,-0.1484137264750628,0,50.43449197860963
PH202672,PHARMACY_CLAIM,-0.035657405549831656,0,94.31818181818183
PH200543,PHARMACY_CLAIM,-0.1520808654430706,0,47.092245989304814
PH201226,PHARMACY_CLAIM,-0.13930717956752864,0,56.38368983957219
PH202509,PHARMACY_CLAIM,-0.12886000757445537,0,62.26604278074866
PH201755,PHARMACY_CLAIM,-0.14931434758093964,0,49.63235294117647
PH201749,PHARMACY_CLAIM,-0.058302028927097016,0,89.90641711229947
PH202272,PHARMACY_CLAIM,-0.1040768304027776,0,71.4572192513369
PH201756,PHARMACY_CLAIM,-0.1606841239195675,0,39.00401069518716
PH200131,PHARMACY_CLAIM,-0.07469437763361403,0,85.02673796791443
PH200442,PHARMACY_CLAIM,0.011849857435142774,1,98.56283422459893
PH202499,PHARMACY_CLAIM,-0.009252829095169668,0,97.25935828877004
PH200705,PHARMACY_CLAIM,-0.180448490083448,0,14.171122994652407
PH200227,PHARMACY_CLAIM,-0.18721892099379323,0,7.419786096256685
PH200274,PHARMACY_CLAIM,-0.19012497221753943,0,4.879679144385027
PH201417,PHARMACY_CLAIM,-0.08056408745131238,0,82.68716577540107
PH202086,PHARMACY_CLAIM,-0.1830568852844821,0,11.196524064171124
PH200921,PHARMACY_CLAIM,-0.16201954608895797,0,37.06550802139038
PH200132,PHARMACY_CLAIM,-0.19276816977422484,0,2.9745989304812834
PH201567,PHARMACY_CLAIM,-0.17300791846446734,0,23.39572192513369
PH200889,PHARMACY_CLAIM,-0.17375352969550356,0,22.459893048128343
PH200756,PHARMACY_CLAIM,-0.026360377525414425,0,95.65508021390374
PH200406,PHARMACY_CLAIM,-0.13416833397017836,0,59.39171122994652
PH201681,PHARMACY_CLAIM,-0.14947684868745104,0,49.532085561497325
PH202765,PHARMACY_CLAIM,-0.17559790412771342,0,20.086898395721924
PH202307,PHARMACY_CLAIM,-0.1623488024683984,0,36.69786096256685
PH200834,PHARMACY_CLAIM,-0.049928126010507556,0,91.8783422459893
PH202801,PHARMACY_CLAIM,-0.19099468478719567,0,4.27807486631016
PH202660,PHARMACY_CLAIM,-0.05134641901542014,0,91.64438502673798
PH200870,PHARMACY_CLAIM,-0.10047905598962359,0,73.56283422459893
PH201113,PHARMACY_CLAIM,-0.19753229067616457,0,1.236631016042781
PH201436,PHARMACY_CLAIM,-0.18636073019261978,0,8.38903743315508
PH202514,PHARMACY_CLAIM,-0.16363667062258164,0,35.26069518716577
PH200659,PHARMACY_CLAIM,-0.18041882965651168,0,14.271390374331549
PH202580,PHARMACY_CLAIM,-0.16102793124202364,0,38.36898395721925
PH200086,PHARMACY_CLAIM,-0.09681778248527823,0,75.30080213903744
PH200096,PHARMACY_CLAIM,-0.14060114716098038,0,55.68181818181818
PH202752,PHARMACY_CLAIM,-0.12972105958148933,0,61.798128342245995
PH202446,PHARMACY_CLAIM,-0.1629519614364246,0,35.99598930481284
PH202794,PHARMACY_CLAIM,-0.16705572489748327,0,31.11631016042781
PH202093,PHARMACY_CLAIM,0.02593494499344373,1,99.29812834224599
PH200704,PHARMACY_CLAIM,-0.1951039294011619,0,1.9719251336898396
PH201576,PHARMACY_CLAIM,-0.137517240364259,0,57.35294117647059
PH200495,PHARMACY_CLAIM,-0.1802444378991519,0,14.538770053475936
PH200074,PHARMACY_CLAIM,-0.18864562028033588,0,5.782085561497326
PH200982,PHARMACY_CLAIM,-0.13951790267821673,0,56.25
PH202940,PHARMACY_CLAIM,-0.15134771292011445,0,47.794117647058826
PH202076,PHARMACY_CLAIM,-0.18064767881717475,0,13.903743315508022
PH201355,PHARMACY_CLAIM,-0.13081949886793615,0,60.99598930481284
PH200375,PHARMACY_CLAIM,-0.1024955701210915,0,72.22593582887701
PH202431,PHARMACY_CLAIM,-0.002504106489391922,0,97.69385026737967
PH202447,PHARMACY_CLAIM,-0.12686924681520723,0,63.00133689839572
PH201073,PHARMACY_CLAIM,-0.167996119757982,0,29.745989304812838
PH201006,PHARMACY_CLAIM,-0.09167682505364821,0,77.67379679144385
PH200052,PHARMACY_CLAIM,-0.0837141555972385,0,81.25
PH202073,PHARMACY_CLAIM,-0.16525093951234215,0,33.589572192513366
PH202639,PHARMACY_CLAIM,-0.15141453058294652,0,47.62700534759358
PH201431,PHARMACY_CLAIM,-0.16701666384337754,0,31.183155080213904
