Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PA300253,PRIOR_AUTH,-0.15488968087083083,0,56.55
PA300541,PRIOR_AUTH,-0.189171998852309,0,39.300000000000004
PA301062,PRIOR_AUTH,-0.13816026863180825,0,61.575
PA301085,PRIOR_AUTH,-0.22408301469888064,0,18.05
PA300455,PRIOR_AUTH,-0.0429966801134255,0,92.825
PA301940,PRIOR_AUTH,-0.23382449775094805,0,11.025
PA300277,PRIOR_AUTH,-0.11734586670789782,0,71.85000000000001
PA300804,PRIOR_AUTH,-0.016275848747193677,0,96.95
PA301881,PRIOR_AUTH,-0.1888153209428649,0,39.525
PA300825,PRIOR_AUTH,-0.023935851982301082,0,95.65
PA301694,PRIOR_AUTH,-0.11193146467844128,0,73.65
PA300103,PRIOR_AUTH,-0.10935735503012856,0,74.55000000000001
PA301338,PRIOR_AUTH,-0.1115974582581174,0,73.8
PA300346,PRIOR_AUTH,-0.12438069357106701,0,69.27499999999999
PA301524,PRIOR_AUTH,-0.12928660692442423,0,66.7
PA301312,PRIOR_AUTH,-0.1294173188954108,0,66.64999999999999
PA300121,PRIOR_AUTH,-0.12165054427982014,0,70.0
PA300576,PRIOR_AUTH,-0.2222367836136656,0,19.8
PA301162,PRIOR_AUTH,-0.21602451436468134,0,24.6
PA301906,PRIOR_AUTH,-0.2305614120659441,0,13.600000000000001
PA301939,PRIOR_AUTH,-0.14427579565858423,0,59.45
PA301870,PRIOR_AUTH,-0.07512439590275932,0,85.375
PA301022,PRIOR_AUTH,-0.1857621531208592,0,40.9
PA301375,PRIOR_AUTH,-0.22309405796176063,0,18.8
PA301503,PRIOR_AUTH,-0.16721945709393599,0,49.4
PA301505,PRIOR_AUTH,-0.2260927365283079,0,15.8
PA301042,PRIOR_AUTH,-0.043166674757022294,0,92.75
PA301934,PRIOR_AUTH,-0.06835127973844624,0,87.05000000000001
PA300215,PRIOR_AUTH,-0.24533735173128335,0,3.2750000000000004
PA301404,PRIOR_AUTH,-0.08282116802159567,0,83.25
PA300727,PRIOR_AUTH,-0.20540846108766148,0,29.75
PA301727,PRIOR_AUTH,-0.21232442180857397,0,26.900000000000002
PA301876,PRIOR_AUTH,-0.10091991595177363,0,77.8
PA300056,PRIOR_AUTH,-0.12438069357106701,0,69.27499999999999
PA300067,PRIOR_AUTH,-0.08200456175590165,0,83.7
PA301546,PRIOR_AUTH,-0.05869668673709716,0,89.35
PA300519,PRIOR_AUTH,-0.18247278705800324,0,42.925000000000004
PA301197,PRIOR_AUTH,-0.04496601027275504,0,92.10000000000001
PA301687,PRIOR_AUTH,-0.1400374509649865,0,60.925
PA300320,PRIOR_AUTH,-0.18014111524297038,0,43.6
PA300902,PRIOR_AUTH,-0.09926766285523447,0,78.225
PA300195,PRIOR_AUTH,-0.2226301143685553,0,19.3
PA300840,PRIOR_AUTH,-0.08684736705109053,0,82.1
PA300769,PRIOR_AUTH,-0.13426428315023914,0,63.5
PA301386,PRIOR_AUTH,0.025598265628360983,1,99.45
PA301574,PRIOR_AUTH,-0.16633600422298778,0,50.349999999999994
PA300047,PRIOR_AUTH,-0.2088920851935706,0,27.900000000000002
PA300533,PRIOR_AUTH,-0.24070476756285275,0,5.925
PA300163,PRIOR_AUTH,-0.1360877839264925,0,62.6
PA301673,PRIOR_AUTH,-0.2414916672706337,0,5.625
PA300092,PRIOR_AUTH,-0.17804284223770633,0,44.5
PA300505,PRIOR_AUTH,-0.23645890609312525,0,9.700000000000001
PA301405,PRIOR_AUTH,-0.2290947583304247,0,14.374999999999998
PA301323,PRIOR_AUTH,-0.2368929324679213,0,9.3
PA301540,PRIOR_AUTH,-0.2135755871923639,0,26.375
PA300654,PRIOR_AUTH,-0.1944917375673067,0,35.949999999999996
PA301225,PRIOR_AUTH,-0.006183760193952059,0,97.89999999999999
PA301044,PRIOR_AUTH,-0.12480087758686076,0,69.1
PA300250,PRIOR_AUTH,-0.053783393245206756,0,90.3
PA300550,PRIOR_AUTH,-0.12188916864310984,0,69.89999999999999
PA301239,PRIOR_AUTH,-0.18521733764950732,0,41.3
PA300992,PRIOR_AUTH,-0.17449377262501864,0,46.050000000000004
PA301484,PRIOR_AUTH,-0.21689990577728724,0,23.799999999999997
PA301633,PRIOR_AUTH,-0.08299409217302567,0,83.2
PA300021,PRIOR_AUTH,-0.15250773705490195,0,57.35
PA301372,PRIOR_AUTH,-0.18966910707416057,0,39.175
PA300230,PRIOR_AUTH,-0.016443146732866842,0,96.8
PA300153,PRIOR_AUTH,-0.24471296994154434,0,3.65
PA301526,PRIOR_AUTH,-0.19009014363408466,0,38.725
PA300233,PRIOR_AUTH,-0.21951382267691322,0,21.85
PA300991,PRIOR_AUTH,-0.1753710752122717,0,45.9
PA300911,PRIOR_AUTH,-0.04342843069659197,0,92.65
PA301196,PRIOR_AUTH,-0.22184572784055479,0,20.25
PA301173,PRIOR_AUTH,-0.22276703640724593,0,19.075
PA301512,PRIOR_AUTH,-0.17556820018786357,0,45.85
PA300642,PRIOR_AUTH,-0.09602441599895517,0,79.375
PA301143,PRIOR_AUTH,-0.19531408460075167,0,35.3
PA300433,PRIOR_AUTH,-0.23322398782048198,0,11.450000000000001
PA300682,PRIOR_AUTH,-0.04103893046812557,0,93.25
PA301129,PRIOR_AUTH,-0.19746057256048716,0,34.1
PA300836,PRIOR_AUTH,-0.23985987065557407,0,6.625
PA300031,PRIOR_AUTH,-0.12331945456219451,0,69.69999999999999
PA300787,PRIOR_AUTH,-0.08072459881330407,0,84.5
PA301695,PRIOR_AUTH,-0.06806545957682342,0,87.2
PA300544,PRIOR_AUTH,-0.07047112035598346,0,86.4
PA300522,PRIOR_AUTH,-0.20378703039404994,0,30.599999999999998
PA300897,PRIOR_AUTH,-0.24890031337474283,0,1.5
PA301240,PRIOR_AUTH,-0.12789453894074082,0,67.325
PA301749,PRIOR_AUTH,-0.0687695661565112,0,86.925
PA300124,PRIOR_AUTH,-0.23661316674507737,0,9.6
PA301833,PRIOR_AUTH,-0.21565402400572808,0,25.124999999999996
PA300750,PRIOR_AUTH,-0.14750730050401223,0,58.75
PA301399,PRIOR_AUTH,-0.10408400467677792,0,76.25
PA301343,PRIOR_AUTH,-0.20861078036468905,0,28.1
PA300188,PRIOR_AUTH,-0.22969662119712259,0,13.900000000000002
PA300878,PRIOR_AUTH,-0.05780826101724135,0,89.425
PA301784,PRIOR_AUTH,-0.15213444907436913,0,57.45
PA301533,PRIOR_AUTH,-0.09967780440059149,0,78.10000000000001
PA300934,PRIOR_AUTH,-0.04451672640023485,0,92.2
PA300079,PRIOR_AUTH,-0.23922545416444718,0,7.825
PA300922,PRIOR_AUTH,-0.21595133891573054,0,24.85
PA301060,PRIOR_AUTH,-0.24528310796958014,0,3.375
PA300734,PRIOR_AUTH,-0.21554540691934582,0,25.4
PA300898,PRIOR_AUTH,-0.04591777176494649,0,91.9
PA300621,PRIOR_AUTH,-0.20403995942326608,0,30.175
PA301827,PRIOR_AUTH,-0.1274817660380984,0,67.9
PA300697,PRIOR_AUTH,-0.07779264384743767,0,84.95
PA300511,PRIOR_AUTH,-0.041270144756318516,0,93.05
PA301794,PRIOR_AUTH,-0.21861609705340174,0,22.525000000000002
PA300824,PRIOR_AUTH,-0.24701564213122118,0,2.625
PA300871,PRIOR_AUTH,-0.236281951990632,0,9.9
PA301370,PRIOR_AUTH,-0.2159767205339323,0,24.775
PA301611,PRIOR_AUTH,-0.20367072463032349,0,30.775000000000002
PA300745,PRIOR_AUTH,-0.24070476756285275,0,5.925
PA300729,PRIOR_AUTH,-0.16633600422298778,0,50.349999999999994
PA301324,PRIOR_AUTH,-0.12814786558641217,0,67.10000000000001
PA301506,PRIOR_AUTH,-0.1888153209428649,0,39.525
PA300115,PRIOR_AUTH,-0.21201600992622605,0,26.950000000000003
PA300599,PRIOR_AUTH,-0.10545775353630726,0,76.1
PA301957,PRIOR_AUTH,-0.24932321804365076,0,1.0999999999999999
PA301065,PRIOR_AUTH,-0.10239489919406808,0,77.35
PA300966,PRIOR_AUTH,-0.07732900747881055,0,85.1
PA300301,PRIOR_AUTH,-0.14122595620889178,0,60.550000000000004
PA301641,PRIOR_AUTH,-0.15250773705490195,0,57.35
PA300685,PRIOR_AUTH,-0.23828480466064772,0,8.125
PA300181,PRIOR_AUTH,-0.2096519959217399,0,27.6
PA301125,PRIOR_AUTH,-0.17259710394115485,0,46.75
PA301000,PRIOR_AUTH,-0.17092423528539014,0,47.699999999999996
PA300788,PRIOR_AUTH,-0.2168540694219645,0,23.9
PA300704,PRIOR_AUTH,-0.09324227694873777,0,80.5
PA300326,PRIOR_AUTH,-0.2308646053573662,0,13.425
PA300589,PRIOR_AUTH,-0.19543236044832962,0,35.199999999999996
PA301325,PRIOR_AUTH,-0.16023755993171346,0,53.0
PA301862,PRIOR_AUTH,-0.06285541713104315,0,88.35
PA300722,PRIOR_AUTH,-0.15560983213749574,0,56.15
PA300957,PRIOR_AUTH,-0.22305646317636946,0,18.9
PA301142,PRIOR_AUTH,-0.16670301391627668,0,49.975
PA301303,PRIOR_AUTH,-0.1658611306447994,0,50.6
PA301068,PRIOR_AUTH,-0.056034296208552714,0,89.7
PA300777,PRIOR_AUTH,-0.13479401643057431,0,63.3
PA300839,PRIOR_AUTH,-0.18728395969864658,0,40.400000000000006
PA301994,PRIOR_AUTH,-0.20036483618718948,0,32.65
PA301915,PRIOR_AUTH,-0.20487058156304738,0,29.875
PA300406,PRIOR_AUTH,-0.22224587360241532,0,19.725
PA301787,PRIOR_AUTH,-0.05481146448316365,0,90.0
PA301765,PRIOR_AUTH,-0.21125382118529046,0,27.150000000000002
PA300027,PRIOR_AUTH,-0.1610953994910735,0,52.7
PA301592,PRIOR_AUTH,-0.13130097770091953,0,65.9
PA301674,PRIOR_AUTH,-0.034239996306933196,0,94.65
PA300643,PRIOR_AUTH,-0.18602704079484472,0,40.8
PA301951,PRIOR_AUTH,-0.21108812741793243,0,27.200000000000003
PA300317,PRIOR_AUTH,-0.17463159984571464,0,45.95
PA300033,PRIOR_AUTH,-0.017766070024067382,0,96.6
PA300332,PRIOR_AUTH,-0.1317668984266157,0,65.2
PA300297,PRIOR_AUTH,-0.21837507537199752,0,22.650000000000002
PA301675,PRIOR_AUTH,-0.12438069357106701,0,69.27499999999999
PA301340,PRIOR_AUTH,-0.12039121771121919,0,70.875
PA301536,PRIOR_AUTH,-0.10846141490080075,0,75.14999999999999
PA301657,PRIOR_AUTH,-0.19022329897792323,0,38.45
PA300006,PRIOR_AUTH,-0.018896125908362094,0,96.39999999999999
PA300831,PRIOR_AUTH,-0.21501611912498747,0,25.7
PA301868,PRIOR_AUTH,-0.05111686383539937,0,90.9
PA300464,PRIOR_AUTH,-0.24205550434603723,0,5.45
PA300699,PRIOR_AUTH,-0.2089824796937756,0,27.85
PA301090,PRIOR_AUTH,-0.22602872589765888,0,16.1
PA301371,PRIOR_AUTH,-0.19484745523930952,0,35.65
PA300956,PRIOR_AUTH,-0.03611813148428833,0,94.175
PA300498,PRIOR_AUTH,-0.20375920825013427,0,30.675
PA301565,PRIOR_AUTH,-0.23714032285452824,0,9.025
PA300444,PRIOR_AUTH,-0.23180684545054536,0,12.85
PA301744,PRIOR_AUTH,-0.12232100167101695,0,69.8
PA300431,PRIOR_AUTH,-0.22258598197232954,0,19.45
PA301413,PRIOR_AUTH,-0.08167168684912018,0,83.89999999999999
PA301087,PRIOR_AUTH,-0.039213328324394614,0,93.60000000000001
PA301572,PRIOR_AUTH,-0.18247278705800324,0,42.925000000000004
PA300101,PRIOR_AUTH,-0.035111721625920245,0,94.375
PA301235,PRIOR_AUTH,-0.10454163637228742,0,76.2
PA301802,PRIOR_AUTH,-0.0698515151158815,0,86.7
PA301021,PRIOR_AUTH,-0.23989774367437794,0,6.525
PA301872,PRIOR_AUTH,-0.027755189330060492,0,95.075
PA301682,PRIOR_AUTH,-0.2191816636299022,0,21.975
PA300728,PRIOR_AUTH,-0.13338711540074766,0,64.375
PA300797,PRIOR_AUTH,-0.20336649553085911,0,31.075000000000003
PA301402,PRIOR_AUTH,-0.23476691028030905,0,10.65
PA301430,PRIOR_AUTH,-0.20921779250724565,0,27.750000000000004
PA300774,PRIOR_AUTH,-0.16496844325346688,0,51.15
PA300283,PRIOR_AUTH,-0.18519452887606996,0,41.349999999999994
PA300275,PRIOR_AUTH,-0.24260600476529587,0,5.125
PA301163,PRIOR_AUTH,-0.14548325324743588,0,59.050000000000004
PA300055,PRIOR_AUTH,-0.22593166828714917,0,16.225
PA301847,PRIOR_AUTH,-0.10220664674560476,0,77.575
PA300173,PRIOR_AUTH,-0.13120175274159218,0,65.95
PA300294,PRIOR_AUTH,-0.19689832360922543,0,34.4
PA300053,PRIOR_AUTH,-0.1762112698740777,0,45.6
PA300806,PRIOR_AUTH,-0.1317458286388703,0,65.47500000000001
PA300785,PRIOR_AUTH,-0.24464037765327917,0,3.975
PA300184,PRIOR_AUTH,-0.2506302709494718,0,0.27499999999999997
PA300117,PRIOR_AUTH,-0.15081693118458245,0,57.65
PA301493,PRIOR_AUTH,-0.06989356131425639,0,86.6
PA301728,PRIOR_AUTH,-0.2510266359312837,0,0.1
PA301789,PRIOR_AUTH,-0.21270322809157338,0,26.55
PA300942,PRIOR_AUTH,-0.06125435567431481,0,88.6
PA300185,PRIOR_AUTH,-0.23662385694636617,0,9.55
PA300581,PRIOR_AUTH,-0.03493325174349493,0,94.45
PA300996,PRIOR_AUTH,-0.12781494696608714,0,67.55
PA301453,PRIOR_AUTH,-0.2201336741376938,0,21.349999999999998
PA300764,PRIOR_AUTH,-0.24741115335951291,0,2.475
PA301377,PRIOR_AUTH,-0.21565273784737793,0,25.275
PA301398,PRIOR_AUTH,-0.18104704542909061,0,43.3
PA300158,PRIOR_AUTH,-0.2200852153045033,0,21.4
PA300247,PRIOR_AUTH,-0.1622754932392863,0,52.1
PA301514,PRIOR_AUTH,-0.24485164444975943,0,3.4750000000000005
PA300730,PRIOR_AUTH,-0.16648773330449557,0,50.2
PA300403,PRIOR_AUTH,-0.012853434374734518,0,97.52499999999999
PA301036,PRIOR_AUTH,-0.12064201054885826,0,70.45
PA300366,PRIOR_AUTH,-0.05506236720210489,0,89.95
PA300468,PRIOR_AUTH,-0.19642892990646144,0,34.825
PA300499,PRIOR_AUTH,-0.19239261248356349,0,37.15
PA301114,PRIOR_AUTH,-0.21039496887383308,0,27.525
PA301796,PRIOR_AUTH,-0.04256241985231679,0,92.95
PA301418,PRIOR_AUTH,-0.15046646929716234,0,57.775
PA301943,PRIOR_AUTH,-0.23213285708213194,0,12.075
PA300585,PRIOR_AUTH,-0.157025235152778,0,55.05
PA301591,PRIOR_AUTH,-0.24932321804365076,0,1.0999999999999999
PA301159,PRIOR_AUTH,-0.24462281461847285,0,4.075
PA300758,PRIOR_AUTH,-0.1990666586390571,0,33.35
PA300651,PRIOR_AUTH,-0.19467301227029965,0,35.8
PA300030,PRIOR_AUTH,-0.2308646053573662,0,13.425
PA300421,PRIOR_AUTH,-0.18462564651727914,0,41.65
PA300266,PRIOR_AUTH,-0.2286378963508921,0,14.799999999999999
PA301651,PRIOR_AUTH,-0.20245141638811248,0,31.55
PA301422,PRIOR_AUTH,-0.16845046082560966,0,48.875
PA300274,PRIOR_AUTH,-0.1821968108077766,0,43.1
PA301747,PRIOR_AUTH,-0.19089683981956518,0,38.05
PA300447,PRIOR_AUTH,-0.1466037805336073,0,58.975
PA300302,PRIOR_AUTH,-0.1621288864286889,0,52.300000000000004
PA301871,PRIOR_AUTH,-0.13234765157313716,0,65.0
PA300904,PRIOR_AUTH,-0.20626735006017477,0,28.999999999999996
PA301286,PRIOR_AUTH,-0.14793292368854727,0,58.650000000000006
PA300970,PRIOR_AUTH,-0.09554032423555547,0,79.5
PA300228,PRIOR_AUTH,-0.10933587318556248,0,74.625
PA301052,PRIOR_AUTH,-0.24890031337474283,0,1.5
PA300171,PRIOR_AUTH,-0.1575051650114077,0,54.775
PA301553,PRIOR_AUTH,0.05206944829710636,1,99.775
PA301426,PRIOR_AUTH,-0.1397602835339667,0,61.150000000000006
PA300408,PRIOR_AUTH,-0.10877038647684056,0,74.925
PA301245,PRIOR_AUTH,-0.160123539488553,0,53.1
PA300372,PRIOR_AUTH,-0.08416219938711622,0,82.675
PA300167,PRIOR_AUTH,-0.19462147649721317,0,35.85
PA300524,PRIOR_AUTH,-0.20861078036468905,0,28.1
PA301613,PRIOR_AUTH,-0.10784843788093235,0,75.25
PA301178,PRIOR_AUTH,-0.16106460497204572,0,52.75
PA300720,PRIOR_AUTH,-0.22351227796466622,0,18.5
PA300993,PRIOR_AUTH,-0.20552856945102482,0,29.599999999999998
PA300579,PRIOR_AUTH,-0.2487974406148702,0,1.6500000000000001
PA300382,PRIOR_AUTH,-0.18603912841920167,0,40.75
PA300466,PRIOR_AUTH,-0.21586593282420408,0,24.95
PA300486,PRIOR_AUTH,-0.05775509527978617,0,89.5
PA301907,PRIOR_AUTH,-0.24796805467331545,0,2.175
PA300041,PRIOR_AUTH,-0.04518763369281009,0,92.0
PA301166,PRIOR_AUTH,-0.04548455171880805,0,91.95
PA300169,PRIOR_AUTH,-0.16633600422298778,0,50.349999999999994
PA301470,PRIOR_AUTH,-0.15966482672525417,0,53.474999999999994
PA300397,PRIOR_AUTH,-0.2506302709494718,0,0.27499999999999997
PA301260,PRIOR_AUTH,-0.2140617292390769,0,26.1
PA301917,PRIOR_AUTH,-0.14384402076033403,0,59.5
PA301118_DUP,PRIOR_AUTH,-0.11346201348823903,0,72.925
PA300917_DUP,PRIOR_AUTH,-0.11266657033577254,0,73.425
PA301837_DUP,PRIOR_AUTH,-0.04669811730223139,0,91.625
PA300503_DUP,PRIOR_AUTH,-0.08746380415120958,0,81.875
PA301409_DUP,PRIOR_AUTH,-0.12091685796133578,0,70.22500000000001
PA301795_DUP,PRIOR_AUTH,-0.049765057192418305,0,91.225
PA300353_DUP,PRIOR_AUTH,-0.014474692567994718,0,97.32499999999999
PA300984_DUP,PRIOR_AUTH,-0.10936463796098828,0,74.47500000000001
PA300038_DUP,PRIOR_AUTH,-0.10388570762355998,0,76.425
PA301158_DUP,PRIOR_AUTH,0.05244072174008807,1,99.875
PA301653_DUP,PRIOR_AUTH,-0.0879807989243302,0,81.72500000000001
PA301392_DUP,PRIOR_AUTH,-0.025222979144422064,0,95.475
PA301016_DUP,PRIOR_AUTH,-0.10994822939210847,0,74.275
PA301929_DUP,PRIOR_AUTH,-0.1138211552667715,0,72.775
PA301553_DUP,PRIOR_AUTH,0.05206944829710636,1,99.775
PA300363_DUP,PRIOR_AUTH,0.007861710050411364,1,98.875
PA301797_DUP,PRIOR_AUTH,-0.09379293766915286,0,80.22500000000001
PA301187_DUP,PRIOR_AUTH,-3.370297953053658e-05,0,98.125
PA300956_DUP,PRIOR_AUTH,-0.03611813148428833,0,94.175
PA301838_DUP,PRIOR_AUTH,-0.023503672059700165,0,95.775
PA301037_DUP,PRIOR_AUTH,-0.11610064960419175,0,72.075
PA301005_DUP,PRIOR_AUTH,-0.050305578649708194,0,91.07499999999999
PA301681_DUP,PRIOR_AUTH,-0.11848255502697708,0,71.675
PA301564_DUP,PRIOR_AUTH,-0.052364475921523934,0,90.47500000000001
PA301004_DUP,PRIOR_AUTH,-0.0755601190274987,0,85.175
PA300847_DUP,PRIOR_AUTH,-0.0386955829024187,0,93.72500000000001
PA301516_DUP,PRIOR_AUTH,-0.08076443500079977,0,84.375
PA301026_DUP,PRIOR_AUTH,0.024584598751782538,1,99.325
PA301342_DUP,PRIOR_AUTH,-0.10604452108907436,0,76.02499999999999
PA300114_DUP,PRIOR_AUTH,0.0021848394087176093,1,98.375
PA301745_DUP,PRIOR_AUTH,0.002067663819333876,1,98.275
PA301320_DUP,PRIOR_AUTH,-0.054139592660784164,0,90.17500000000001
PA301984_DUP,PRIOR_AUTH,-0.04775587731995079,0,91.375
PA301490_DUP,PRIOR_AUTH,-0.09987873665512137,0,77.925
PA301847_DUP,PRIOR_AUTH,-0.10220664674560476,0,77.575
PA300228_DUP,PRIOR_AUTH,-0.10933587318556248,0,74.625
PA301464_DUP,PRIOR_AUTH,-0.019695090076356614,0,96.275
PA301639_DUP,PRIOR_AUTH,0.005998733722379357,1,98.625
PA300372_DUP,PRIOR_AUTH,-0.08416219938711622,0,82.675
PA300743_DUP,PRIOR_AUTH,-0.014883132815660227,0,97.125
PA300455_DUP,PRIOR_AUTH,-0.0429966801134255,0,92.825
PA301495_DUP,PRIOR_AUTH,-0.05427732514813366,0,90.075
PA301899_DUP,PRIOR_AUTH,-0.1138211552667715,0,72.775
PA301702_DUP,PRIOR_AUTH,-0.06710195246151585,0,87.47500000000001
