Record_ID,Record_Type,ML_Anomaly,Rule_Anomaly,Statistical_Anomaly,Consensus_Level
MC104995,MEDICAL_CLAIM,0,1,1,2
MC100414,MEDICAL_CLAIM,0,1,1,2
MC104378,MEDICAL_CLAIM,0,1,0,1
MC101635,MEDICAL_CLAIM,1,1,1,3
MC104638,MEDICAL_CLAIM,0,1,0,1
MC101545,MEDICAL_CLAIM,0,1,1,2
MC101690,MEDICAL_CLAIM,0,0,1,1
MC101643,MEDICAL_CLAIM,0,1,0,1
MC103729,MEDICAL_CLAIM,0,0,1,1
MC101147,MEDICAL_CLAIM,0,0,0,0
MC102542,MEDICAL_CLAIM,0,0,1,1
MC103430,MEDICAL_CLAIM,1,1,1,3
MC100871,MEDICAL_CLAIM,0,1,1,2
MC101944,MEDICAL_CLAIM,0,1,0,1
MC104363,MEDICAL_CLAIM,0,1,0,1
MC104248,MEDICAL_CLAIM,0,1,0,1
MC101706,MEDICAL_CLAIM,1,1,1,3
MC101459,MEDICAL_CLAIM,0,1,0,1
MC103013,MEDICAL_CLAIM,0,0,0,0
MC101198,MEDICAL_CLAIM,0,0,0,0
MC101623,MEDICAL_CLAIM,0,1,0,1
MC102830,MEDICAL_CLAIM,0,1,0,1
MC101559,MEDICAL_CLAIM,0,1,0,1
MC100718,MEDICAL_CLAIM,0,1,0,1
MC100839,MEDICAL_CLAIM,0,1,0,1
MC103278,MEDICAL_CLAIM,0,1,0,1
MC101838,MEDICAL_CLAIM,0,1,1,2
MC104128,MEDICAL_CLAIM,0,1,1,2
MC100379,MEDICAL_CLAIM,0,0,1,1
MC101685,MEDICAL_CLAIM,0,0,0,0
MC103991,MEDICAL_CLAIM,0,0,0,0
MC101598,MEDICAL_CLAIM,0,0,0,0
MC102799,MEDICAL_CLAIM,0,0,0,0
MC103490,MEDICAL_CLAIM,0,1,1,2
MC102880,MEDICAL_CLAIM,0,1,0,1
MC104336,MEDICAL_CLAIM,0,1,0,1
MC104357,MEDICAL_CLAIM,0,0,0,0
MC103652,MEDICAL_CLAIM,0,1,0,1
MC103080,MEDICAL_CLAIM,0,1,0,1
MC101344,MEDICAL_CLAIM,0,1,1,2
MC104728,MEDICAL_CLAIM,0,1,1,2
MC101584,MEDICAL_CLAIM,0,1,1,2
MC104686,MEDICAL_CLAIM,0,1,0,1
MC103906,MEDICAL_CLAIM,0,1,0,1
MC103717,MEDICAL_CLAIM,0,0,0,0
MC101227,MEDICAL_CLAIM,0,1,1,2
MC100042,MEDICAL_CLAIM,0,0,0,0
MC103045,MEDICAL_CLAIM,0,0,0,0
MC103935,MEDICAL_CLAIM,0,1,1,2
MC100771,MEDICAL_CLAIM,0,1,0,1
MC103658,MEDICAL_CLAIM,0,1,0,1
MC102216,MEDICAL_CLAIM,0,0,0,0
MC104764,MEDICAL_CLAIM,0,1,1,2
MC100239,MEDICAL_CLAIM,0,0,0,0
MC101614,MEDICAL_CLAIM,0,1,0,1
MC103194,MEDICAL_CLAIM,0,1,1,2
MC101482,MEDICAL_CLAIM,0,0,1,1
MC102306,MEDICAL_CLAIM,0,0,0,0
MC103733,MEDICAL_CLAIM,0,0,0,0
MC104322,MEDICAL_CLAIM,0,0,0,0
MC101529,MEDICAL_CLAIM,0,0,1,1
MC101682,MEDICAL_CLAIM,0,1,0,1
MC104598,MEDICAL_CLAIM,0,1,0,1
MC101930,MEDICAL_CLAIM,0,0,0,0
MC101901,MEDICAL_CLAIM,0,1,0,1
MC102199,MEDICAL_CLAIM,0,0,0,0
MC104889,MEDICAL_CLAIM,0,1,0,1
MC101616,MEDICAL_CLAIM,0,0,0,0
MC103999,MEDICAL_CLAIM,0,1,1,2
MC101770,MEDICAL_CLAIM,0,1,1,2
MC101186,MEDICAL_CLAIM,0,1,0,1
MC102886,MEDICAL_CLAIM,0,1,0,1
MC100708,MEDICAL_CLAIM,0,1,0,1
MC100298_DUP,MEDICAL_CLAIM,0,0,0,0
MC100298,MEDICAL_CLAIM,0,0,0,0
MC103683,MEDICAL_CLAIM,0,1,0,1
MC102210,MEDICAL_CLAIM,0,0,1,1
MC100886,MEDICAL_CLAIM,0,0,0,0
MC102713,MEDICAL_CLAIM,0,0,1,1
MC101265,MEDICAL_CLAIM,0,0,0,0
MC103612,MEDICAL_CLAIM,0,0,1,1
MC103688,MEDICAL_CLAIM,0,1,1,2
MC104242,MEDICAL_CLAIM,0,1,0,1
MC100157,MEDICAL_CLAIM,0,0,0,0
MC100549,MEDICAL_CLAIM,0,1,1,2
MC101079,MEDICAL_CLAIM,0,1,1,2
MC100070,MEDICAL_CLAIM,0,1,0,1
MC104048_DUP,MEDICAL_CLAIM,0,1,1,2
MC102904,MEDICAL_CLAIM,0,0,1,1
MC104048,MEDICAL_CLAIM,0,1,1,2
MC102439,MEDICAL_CLAIM,0,0,0,0
MC102109,MEDICAL_CLAIM,0,0,0,0
MC100643,MEDICAL_CLAIM,0,1,0,1
MC101258,MEDICAL_CLAIM,0,0,1,1
MC104819,MEDICAL_CLAIM,0,0,0,0
MC101023,MEDICAL_CLAIM,0,0,1,1
MC104376,MEDICAL_CLAIM,0,1,1,2
MC102370,MEDICAL_CLAIM,0,1,1,2
MC104822,MEDICAL_CLAIM,0,1,0,1
MC103586,MEDICAL_CLAIM,0,1,1,2
MC102446,MEDICAL_CLAIM,0,1,0,1
MC101222,MEDICAL_CLAIM,0,0,0,0
MC104538,MEDICAL_CLAIM,0,1,0,1
MC102388,MEDICAL_CLAIM,0,1,0,1
MC102013,MEDICAL_CLAIM,0,0,0,0
MC100276,MEDICAL_CLAIM,0,0,0,0
MC103611,MEDICAL_CLAIM,0,1,0,1
MC104576,MEDICAL_CLAIM,0,1,0,1
MC102403,MEDICAL_CLAIM,0,1,1,2
MC104611,MEDICAL_CLAIM,1,1,1,3
MC101180,MEDICAL_CLAIM,0,1,0,1
MC101361,MEDICAL_CLAIM,0,1,1,2
MC104897,MEDICAL_CLAIM,0,1,1,2
MC102558,MEDICAL_CLAIM,0,0,0,0
MC102680,MEDICAL_CLAIM,0,1,0,1
MC100462,MEDICAL_CLAIM,0,1,0,1
MC100510,MEDICAL_CLAIM,0,1,0,1
MC102176,MEDICAL_CLAIM,0,1,0,1
MC101296,MEDICAL_CLAIM,0,1,0,1
MC100124,MEDICAL_CLAIM,0,0,0,0
MC101551_DUP,MEDICAL_CLAIM,0,1,0,1
MC101551,MEDICAL_CLAIM,0,1,0,1
MC104029,MEDICAL_CLAIM,1,0,1,2
MC102378,MEDICAL_CLAIM,0,1,1,2
MC103193,MEDICAL_CLAIM,0,0,0,0
MC104397,MEDICAL_CLAIM,0,1,1,2
MC101879,MEDICAL_CLAIM,0,1,0,1
MC102017,MEDICAL_CLAIM,0,0,0,0
MC102606,MEDICAL_CLAIM,0,1,0,1
MC101961,MEDICAL_CLAIM,0,1,0,1
MC104265,MEDICAL_CLAIM,0,1,0,1
MC103994,MEDICAL_CLAIM,0,1,0,1
MC103402,MEDICAL_CLAIM,0,0,1,1
MC100290_DUP,MEDICAL_CLAIM,0,1,1,2
MC100290,MEDICAL_CLAIM,0,1,1,2
MC103603,MEDICAL_CLAIM,0,0,0,0
MC101396,MEDICAL_CLAIM,0,1,0,1
MC102923,MEDICAL_CLAIM,0,1,0,1
MC103159,MEDICAL_CLAIM,0,1,0,1
MC101064,MEDICAL_CLAIM,0,1,0,1
MC104808,MEDICAL_CLAIM,0,1,0,1
MC100143,MEDICAL_CLAIM,0,1,0,1
MC102658,MEDICAL_CLAIM,0,1,0,1
MC103040,MEDICAL_CLAIM,0,1,1,2
MC103806,MEDICAL_CLAIM,0,0,1,1
MC102366,MEDICAL_CLAIM,0,1,0,1
MC103182,MEDICAL_CLAIM,0,0,1,1
MC101001,MEDICAL_CLAIM,0,0,1,1
MC102781,MEDICAL_CLAIM,0,1,0,1
MC103003,MEDICAL_CLAIM,0,0,0,0
MC103529,MEDICAL_CLAIM,0,1,0,1
MC101138,MEDICAL_CLAIM,0,1,0,1
MC103775,MEDICAL_CLAIM,0,0,1,1
MC101865,MEDICAL_CLAIM,0,1,0,1
MC102630,MEDICAL_CLAIM,0,0,0,0
MC100619,MEDICAL_CLAIM,0,1,0,1
MC104169_DUP,MEDICAL_CLAIM,0,0,0,0
MC104169,MEDICAL_CLAIM,0,0,0,0
MC102270,MEDICAL_CLAIM,0,0,1,1
MC101187,MEDICAL_CLAIM,0,1,1,2
MC102307,MEDICAL_CLAIM,0,0,1,1
MC104506,MEDICAL_CLAIM,0,1,0,1
MC101110,MEDICAL_CLAIM,0,1,0,1
MC100141,MEDICAL_CLAIM,0,0,0,0
MC102241,MEDICAL_CLAIM,0,0,0,0
MC103741,MEDICAL_CLAIM,0,1,0,1
MC101956,MEDICAL_CLAIM,0,1,0,1
MC104971,MEDICAL_CLAIM,0,0,0,0
MC101789,MEDICAL_CLAIM,0,1,0,1
MC103774,MEDICAL_CLAIM,0,1,1,2
MC103638,MEDICAL_CLAIM,0,0,0,0
MC102642,MEDICAL_CLAIM,0,1,0,1
MC103875,MEDICAL_CLAIM,0,0,0,0
MC101270,MEDICAL_CLAIM,0,0,0,0
MC103956,MEDICAL_CLAIM,0,1,1,2
MC103604,MEDICAL_CLAIM,0,0,0,0
MC102570,MEDICAL_CLAIM,0,0,1,1
MC102918,MEDICAL_CLAIM,0,0,1,1
MC101106,MEDICAL_CLAIM,0,1,0,1
MC103639,MEDICAL_CLAIM,0,0,0,0
MC101862,MEDICAL_CLAIM,0,1,0,1
MC102362,MEDICAL_CLAIM,0,1,0,1
MC102093,MEDICAL_CLAIM,0,1,1,2
MC103470,MEDICAL_CLAIM,0,0,0,0
MC100628,MEDICAL_CLAIM,1,0,1,2
MC103869,MEDICAL_CLAIM,0,1,0,1
MC100924,MEDICAL_CLAIM,0,1,0,1
MC101648,MEDICAL_CLAIM,0,0,0,0
MC103230,MEDICAL_CLAIM,1,1,1,3
MC100647,MEDICAL_CLAIM,0,1,0,1
MC102750,MEDICAL_CLAIM,0,1,0,1
MC102377,MEDICAL_CLAIM,0,1,0,1
MC102688,MEDICAL_CLAIM,0,0,0,0
MC103916,MEDICAL_CLAIM,0,1,1,2
MC102605,MEDICAL_CLAIM,0,0,0,0
MC103949,MEDICAL_CLAIM,0,0,0,0
MC100613,MEDICAL_CLAIM,0,0,0,0
MC104140,MEDICAL_CLAIM,0,1,0,1
MC100728,MEDICAL_CLAIM,0,0,1,1
MC102541,MEDICAL_CLAIM,0,0,0,0
MC102483,MEDICAL_CLAIM,0,1,1,2
MC101755,MEDICAL_CLAIM,0,1,1,2
MC102091,MEDICAL_CLAIM,0,1,1,2
MC101646,MEDICAL_CLAIM,0,0,1,1
MC104705,MEDICAL_CLAIM,0,1,0,1
MC103890,MEDICAL_CLAIM,0,0,0,0
MC103493,MEDICAL_CLAIM,0,1,0,1
MC101777,MEDICAL_CLAIM,0,0,1,1
MC104952,MEDICAL_CLAIM,0,1,0,1
MC104803,MEDICAL_CLAIM,0,1,1,2
MC101535,MEDICAL_CLAIM,0,1,1,2
MC104452,MEDICAL_CLAIM,0,0,0,0
MC104332,MEDICAL_CLAIM,0,0,0,0
MC102850,MEDICAL_CLAIM,0,0,1,1
MC103594,MEDICAL_CLAIM,0,1,0,1
MC104383,MEDICAL_CLAIM,0,1,1,2
MC104495,MEDICAL_CLAIM,0,1,0,1
MC101088,MEDICAL_CLAIM,0,1,1,2
MC103758,MEDICAL_CLAIM,0,0,0,0
MC100172,MEDICAL_CLAIM,0,1,1,2
MC102687,MEDICAL_CLAIM,0,0,1,1
MC100212,MEDICAL_CLAIM,0,1,0,1
MC102920,MEDICAL_CLAIM,0,0,1,1
MC101309,MEDICAL_CLAIM,0,1,1,2
MC103198,MEDICAL_CLAIM,0,0,0,0
MC103778,MEDICAL_CLAIM,0,1,1,2
MC102500,MEDICAL_CLAIM,0,1,1,2
MC104102,MEDICAL_CLAIM,0,1,0,1
MC103928,MEDICAL_CLAIM,0,1,0,1
MC103934,MEDICAL_CLAIM,0,1,0,1
MC101411,MEDICAL_CLAIM,0,1,1,2
MC100995,MEDICAL_CLAIM,0,1,1,2
MC103671,MEDICAL_CLAIM,0,0,0,0
MC101933,MEDICAL_CLAIM,0,0,0,0
MC102686,MEDICAL_CLAIM,0,1,0,1
MC103348,MEDICAL_CLAIM,0,1,0,1
MC103256,MEDICAL_CLAIM,0,0,0,0
MC104159,MEDICAL_CLAIM,0,1,1,2
MC103945,MEDICAL_CLAIM,0,0,0,0
MC104929,MEDICAL_CLAIM,0,0,0,0
MC100901,MEDICAL_CLAIM,0,0,0,0
MC103156,MEDICAL_CLAIM,0,0,1,1
MC103392,MEDICAL_CLAIM,1,1,1,3
MC103799,MEDICAL_CLAIM,0,1,0,1
MC103432,MEDICAL_CLAIM,0,1,0,1
MC100013,MEDICAL_CLAIM,0,1,0,1
MC102400,MEDICAL_CLAIM,0,1,0,1
MC101931,MEDICAL_CLAIM,0,1,1,2
MC102012,MEDICAL_CLAIM,0,0,0,0
MC103235,MEDICAL_CLAIM,0,0,1,1
MC100490,MEDICAL_CLAIM,0,1,0,1
MC104753,MEDICAL_CLAIM,0,0,0,0
MC103131,MEDICAL_CLAIM,0,1,1,2
MC103441,MEDICAL_CLAIM,0,1,0,1
MC101123,MEDICAL_CLAIM,0,1,1,2
MC103726,MEDICAL_CLAIM,0,1,0,1
MC101027,MEDICAL_CLAIM,0,1,0,1
MC104312,MEDICAL_CLAIM,0,1,1,2
MC101016,MEDICAL_CLAIM,0,1,1,2
MC102815,MEDICAL_CLAIM,0,0,0,0
MC101337,MEDICAL_CLAIM,0,1,1,2
MC104011,MEDICAL_CLAIM,0,1,0,1
MC102373,MEDICAL_CLAIM,0,0,0,0
MC102394,MEDICAL_CLAIM,1,1,1,3
MC104105,MEDICAL_CLAIM,0,1,0,1
MC102894,MEDICAL_CLAIM,0,1,0,1
MC101923,MEDICAL_CLAIM,0,1,0,1
MC100021,MEDICAL_CLAIM,0,1,1,2
MC104556,MEDICAL_CLAIM,0,0,0,0
MC100966,MEDICAL_CLAIM,0,0,1,1
MC102222,MEDICAL_CLAIM,0,1,1,2
MC104631,MEDICAL_CLAIM,1,1,1,3
MC102501,MEDICAL_CLAIM,0,0,0,0
MC100168,MEDICAL_CLAIM,0,1,0,1
MC102890,MEDICAL_CLAIM,0,1,1,2
MC102120,MEDICAL_CLAIM,0,1,0,1
MC101966,MEDICAL_CLAIM,0,0,0,0
MC100163,MEDICAL_CLAIM,0,0,0,0
MC103745,MEDICAL_CLAIM,0,1,1,2
MC101342,MEDICAL_CLAIM,0,1,1,2
MC100836,MEDICAL_CLAIM,0,1,1,2
MC100859,MEDICAL_CLAIM,0,1,0,1
MC103084,MEDICAL_CLAIM,0,1,0,1
MC102915,MEDICAL_CLAIM,0,0,1,1
MC100730,MEDICAL_CLAIM,0,1,0,1
MC102884,MEDICAL_CLAIM,0,0,1,1
MC101452,MEDICAL_CLAIM,0,1,0,1
MC102492,MEDICAL_CLAIM,0,0,0,0
MC100353_DUP,MEDICAL_CLAIM,0,1,0,1
MC100353,MEDICAL_CLAIM,0,1,0,1
MC102742,MEDICAL_CLAIM,0,0,0,0
MC103974,MEDICAL_CLAIM,0,1,0,1
MC103384,MEDICAL_CLAIM,0,0,0,0
MC104154,MEDICAL_CLAIM,0,0,1,1
MC102096,MEDICAL_CLAIM,0,1,0,1
MC102659,MEDICAL_CLAIM,0,1,0,1
MC101554,MEDICAL_CLAIM,0,1,0,1
MC101629,MEDICAL_CLAIM,0,1,1,2
MC103262,MEDICAL_CLAIM,0,1,0,1
MC101045,MEDICAL_CLAIM,0,0,0,0
MC100211,MEDICAL_CLAIM,0,0,0,0
MC103641,MEDICAL_CLAIM,0,1,1,2
MC103654,MEDICAL_CLAIM,0,0,0,0
MC100630,MEDICAL_CLAIM,0,0,1,1
MC100819,MEDICAL_CLAIM,0,0,1,1
MC102329,MEDICAL_CLAIM,0,1,0,1
MC100630_DUP,MEDICAL_CLAIM,0,0,1,1
MC103811,MEDICAL_CLAIM,0,0,0,0
MC102522,MEDICAL_CLAIM,0,1,1,2
MC100129,MEDICAL_CLAIM,0,0,0,0
MC102845,MEDICAL_CLAIM,0,1,0,1
MC103985_DUP,MEDICAL_CLAIM,0,1,0,1
MC101318,MEDICAL_CLAIM,0,1,0,1
MC103985,MEDICAL_CLAIM,0,1,0,1
MC100746,MEDICAL_CLAIM,0,1,0,1
MC102974,MEDICAL_CLAIM,0,1,0,1
MC103840,MEDICAL_CLAIM,0,1,0,1
MC104069_DUP,MEDICAL_CLAIM,0,1,0,1
MC104069,MEDICAL_CLAIM,0,1,0,1
MC100227,MEDICAL_CLAIM,0,0,0,0
MC100204,MEDICAL_CLAIM,0,1,0,1
MC104338,MEDICAL_CLAIM,0,1,0,1
MC104228,MEDICAL_CLAIM,0,1,0,1
MC100214,MEDICAL_CLAIM,0,0,0,0
MC102907,MEDICAL_CLAIM,0,1,0,1
MC101169,MEDICAL_CLAIM,0,1,0,1
MC104487,MEDICAL_CLAIM,0,1,0,1
MC102622,MEDICAL_CLAIM,0,0,0,0
MC103887,MEDICAL_CLAIM,0,0,0,0
MC104654,MEDICAL_CLAIM,0,1,0,1
MC101761,MEDICAL_CLAIM,0,0,1,1
MC101557,MEDICAL_CLAIM,0,1,1,2
MC102777,MEDICAL_CLAIM,0,0,0,0
MC104305,MEDICAL_CLAIM,1,0,1,2
MC100357,MEDICAL_CLAIM,0,1,1,2
MC101082,MEDICAL_CLAIM,0,1,0,1
MC100105,MEDICAL_CLAIM,0,1,0,1
MC100974,MEDICAL_CLAIM,0,1,0,1
MC101383,MEDICAL_CLAIM,0,1,1,2
MC101262,MEDICAL_CLAIM,0,1,0,1
MC100732,MEDICAL_CLAIM,0,1,0,1
MC102336,MEDICAL_CLAIM,0,0,0,0
MC103897_DUP,MEDICAL_CLAIM,0,0,0,0
MC103897,MEDICAL_CLAIM,0,0,0,0
MC101428,MEDICAL_CLAIM,0,0,1,1
MC101591,MEDICAL_CLAIM,0,0,1,1
MC103234,MEDICAL_CLAIM,0,0,1,1
MC101884,MEDICAL_CLAIM,0,1,0,1
MC100175,MEDICAL_CLAIM,0,1,0,1
MC101485,MEDICAL_CLAIM,0,1,1,2
MC100254,MEDICAL_CLAIM,0,0,0,0
MC103723,MEDICAL_CLAIM,0,0,0,0
MC102867,MEDICAL_CLAIM,0,1,0,1
MC102566,MEDICAL_CLAIM,0,1,0,1
MC103828,MEDICAL_CLAIM,0,1,1,2
MC101749,MEDICAL_CLAIM,0,0,0,0
MC104051,MEDICAL_CLAIM,0,0,0,0
MC102801,MEDICAL_CLAIM,0,0,1,1
MC100309,MEDICAL_CLAIM,0,1,0,1
MC100808,MEDICAL_CLAIM,0,1,0,1
MC104439,MEDICAL_CLAIM,0,1,0,1
MC100742,MEDICAL_CLAIM,0,1,1,2
MC104025,MEDICAL_CLAIM,0,1,0,1
MC100775,MEDICAL_CLAIM,0,1,1,2
MC101634,MEDICAL_CLAIM,0,0,0,0
MC100891,MEDICAL_CLAIM,0,0,0,0
MC104222,MEDICAL_CLAIM,0,1,0,1
MC100265,MEDICAL_CLAIM,0,1,1,2
MC103901,MEDICAL_CLAIM,0,1,1,2
MC103762,MEDICAL_CLAIM,0,1,0,1
MC101934,MEDICAL_CLAIM,0,1,0,1
MC101618,MEDICAL_CLAIM,0,1,0,1
MC103346,MEDICAL_CLAIM,0,0,1,1
MC100026,MEDICAL_CLAIM,0,0,0,0
MC104483,MEDICAL_CLAIM,0,0,0,0
MC102960,MEDICAL_CLAIM,0,0,0,0
MC102754,MEDICAL_CLAIM,0,1,1,2
MC103616,MEDICAL_CLAIM,0,1,0,1
MC102480,MEDICAL_CLAIM,0,1,1,2
MC101421,MEDICAL_CLAIM,0,1,1,2
MC100072,MEDICAL_CLAIM,0,1,1,2
MC104758,MEDICAL_CLAIM,0,1,0,1
MC103619,MEDICAL_CLAIM,0,1,0,1
MC103480,MEDICAL_CLAIM,0,1,1,2
MC100081,MEDICAL_CLAIM,0,0,0,0
MC102561,MEDICAL_CLAIM,0,0,1,1
MC104287,MEDICAL_CLAIM,0,1,0,1
MC101583,MEDICAL_CLAIM,0,0,0,0
MC100757,MEDICAL_CLAIM,0,0,0,0
MC100464,MEDICAL_CLAIM,0,1,1,2
MC104729,MEDICAL_CLAIM,0,1,1,2
MC102849,MEDICAL_CLAIM,0,0,1,1
MC104827,MEDICAL_CLAIM,0,1,0,1
MC100957,MEDICAL_CLAIM,0,0,1,1
MC104585,MEDICAL_CLAIM,0,1,1,2
MC101771,MEDICAL_CLAIM,0,1,1,2
MC102965,MEDICAL_CLAIM,0,1,1,2
MC103773,MEDICAL_CLAIM,0,1,1,2
MC104467,MEDICAL_CLAIM,0,1,0,1
MC102959,MEDICAL_CLAIM,0,1,0,1
MC101422,MEDICAL_CLAIM,0,0,1,1
MC101520,MEDICAL_CLAIM,0,0,0,0
MC100252,MEDICAL_CLAIM,0,0,0,0
MC104013,MEDICAL_CLAIM,0,1,0,1
MC101625,MEDICAL_CLAIM,0,0,0,0
MC104877,MEDICAL_CLAIM,0,1,0,1
MC101905,MEDICAL_CLAIM,0,1,0,1
MC102812,MEDICAL_CLAIM,0,1,0,1
MC101407,MEDICAL_CLAIM,0,1,0,1
MC102275,MEDICAL_CLAIM,0,1,0,1
MC102471,MEDICAL_CLAIM,0,1,0,1
MC103704,MEDICAL_CLAIM,0,1,0,1
MC103559,MEDICAL_CLAIM,0,1,0,1
MC103143,MEDICAL_CLAIM,0,1,0,1
MC103655,MEDICAL_CLAIM,0,1,0,1
MC104786,MEDICAL_CLAIM,0,1,0,1
MC103202,MEDICAL_CLAIM,0,0,0,0
MC102543,MEDICAL_CLAIM,0,1,1,2
MC103133,MEDICAL_CLAIM,0,1,1,2
MC104367,MEDICAL_CLAIM,0,0,1,1
MC100646,MEDICAL_CLAIM,0,0,1,1
MC100435,MEDICAL_CLAIM,0,0,0,0
MC104919,MEDICAL_CLAIM,0,0,0,0
MC102638,MEDICAL_CLAIM,0,0,0,0
MC100778,MEDICAL_CLAIM,0,0,0,0
MC100515,MEDICAL_CLAIM,0,1,1,2
MC104841,MEDICAL_CLAIM,0,0,0,0
MC100182,MEDICAL_CLAIM,0,1,1,2
MC103177,MEDICAL_CLAIM,0,0,1,1
MC102651,MEDICAL_CLAIM,0,1,0,1
MC103114,MEDICAL_CLAIM,0,1,0,1
MC104732,MEDICAL_CLAIM,0,1,1,2
MC101305,MEDICAL_CLAIM,0,0,0,0
MC100914,MEDICAL_CLAIM,0,1,0,1
MC100564,MEDICAL_CLAIM,0,1,1,2
MC102883,MEDICAL_CLAIM,0,0,0,0
MC104330,MEDICAL_CLAIM,0,1,0,1
MC101022,MEDICAL_CLAIM,0,1,1,2
MC104722,MEDICAL_CLAIM,0,1,1,2
MC104413,MEDICAL_CLAIM,0,1,1,2
MC103125,MEDICAL_CLAIM,0,0,0,0
MC101601,MEDICAL_CLAIM,0,0,0,0
MC104067,MEDICAL_CLAIM,0,0,0,0
MC101174,MEDICAL_CLAIM,0,1,0,1
MC104738,MEDICAL_CLAIM,0,0,1,1
MC103440,MEDICAL_CLAIM,0,0,0,0
MC100158,MEDICAL_CLAIM,0,0,0,0
MC103958,MEDICAL_CLAIM,0,1,1,2
MC100466,MEDICAL_CLAIM,0,1,0,1
MC100022,MEDICAL_CLAIM,0,1,1,2
MC102712,MEDICAL_CLAIM,0,0,0,0
MC100338,MEDICAL_CLAIM,0,1,0,1
MC103059,MEDICAL_CLAIM,0,1,0,1
MC101722,MEDICAL_CLAIM,0,0,0,0
MC104290,MEDICAL_CLAIM,0,0,1,1
MC102283,MEDICAL_CLAIM,0,1,1,2
MC101062,MEDICAL_CLAIM,0,0,0,0
MC101398,MEDICAL_CLAIM,0,1,1,2
MC104997,MEDICAL_CLAIM,0,0,0,0
MC104121,MEDICAL_CLAIM,0,1,1,2
MC102676,MEDICAL_CLAIM,0,1,1,2
MC103938,MEDICAL_CLAIM,0,1,0,1
MC100846,MEDICAL_CLAIM,0,1,0,1
MC104482,MEDICAL_CLAIM,0,1,1,2
MC101026,MEDICAL_CLAIM,0,1,0,1
MC104473,MEDICAL_CLAIM,0,0,0,0
MC103715,MEDICAL_CLAIM,0,1,1,2
MC104201,MEDICAL_CLAIM,0,1,0,1
MC102064,MEDICAL_CLAIM,0,1,1,2
MC101684,MEDICAL_CLAIM,0,1,1,2
MC102745,MEDICAL_CLAIM,0,0,0,0
MC103018,MEDICAL_CLAIM,0,1,1,2
MC104291,MEDICAL_CLAIM,0,0,0,0
MC100719,MEDICAL_CLAIM,0,1,0,1
MC103065,MEDICAL_CLAIM,0,1,0,1
MC100100,MEDICAL_CLAIM,0,1,0,1
MC102075_DUP,MEDICAL_CLAIM,0,0,1,1
MC100283,MEDICAL_CLAIM,0,0,0,0
MC102075,MEDICAL_CLAIM,0,0,1,1
MC100103,MEDICAL_CLAIM,0,0,0,0
MC104275,MEDICAL_CLAIM,0,1,0,1
MC100217,MEDICAL_CLAIM,0,0,0,0
MC104723,MEDICAL_CLAIM,0,0,0,0
MC104715,MEDICAL_CLAIM,0,1,0,1
MC102281,MEDICAL_CLAIM,0,1,0,1
MC101124,MEDICAL_CLAIM,0,0,0,0
MC100593,MEDICAL_CLAIM,0,0,0,0
MC100167,MEDICAL_CLAIM,0,0,0,0
MC102731,MEDICAL_CLAIM,0,0,1,1
MC104484,MEDICAL_CLAIM,0,1,0,1
MC100558,MEDICAL_CLAIM,0,1,1,2
MC104331,MEDICAL_CLAIM,0,1,1,2
MC102341,MEDICAL_CLAIM,0,1,1,2
MC103105,MEDICAL_CLAIM,0,1,1,2
MC101661,MEDICAL_CLAIM,0,1,0,1
MC101261,MEDICAL_CLAIM,0,0,0,0
MC103910,MEDICAL_CLAIM,0,0,0,0
MC103491,MEDICAL_CLAIM,0,0,1,1
MC103547,MEDICAL_CLAIM,0,1,1,2
MC100665,MEDICAL_CLAIM,0,1,1,2
MC104614,MEDICAL_CLAIM,0,1,0,1
MC101338,MEDICAL_CLAIM,0,0,1,1
MC101087,MEDICAL_CLAIM,0,1,0,1
MC103577,MEDICAL_CLAIM,0,1,0,1
MC103356,MEDICAL_CLAIM,0,0,0,0
MC104645,MEDICAL_CLAIM,0,0,1,1
MC104203,MEDICAL_CLAIM,0,0,0,0
MC101097,MEDICAL_CLAIM,0,0,0,0
MC100343,MEDICAL_CLAIM,0,0,0,0
MC100979,MEDICAL_CLAIM,0,1,0,1
MC102531,MEDICAL_CLAIM,0,1,0,1
MC102352,MEDICAL_CLAIM,0,1,0,1
MC100987,MEDICAL_CLAIM,0,1,0,1
MC101350,MEDICAL_CLAIM,0,1,1,2
MC104101,MEDICAL_CLAIM,0,1,1,2
MC103734,MEDICAL_CLAIM,0,1,1,2
MC101910,MEDICAL_CLAIM,0,0,1,1
MC101223,MEDICAL_CLAIM,0,0,0,0
MC101467,MEDICAL_CLAIM,0,1,0,1
MC102318,MEDICAL_CLAIM,0,1,0,1
MC102560,MEDICAL_CLAIM,0,1,0,1
MC101103,MEDICAL_CLAIM,0,1,0,1
MC104205,MEDICAL_CLAIM,0,0,0,0
MC100743,MEDICAL_CLAIM,0,0,0,0
MC102111,MEDICAL_CLAIM,0,0,1,1
MC100177,MEDICAL_CLAIM,0,0,0,0
MC101779,MEDICAL_CLAIM,0,0,0,0
MC101919,MEDICAL_CLAIM,0,1,0,1
MC101942,MEDICAL_CLAIM,0,0,0,0
MC101954,MEDICAL_CLAIM,0,1,0,1
MC104450,MEDICAL_CLAIM,0,1,0,1
MC100471,MEDICAL_CLAIM,0,1,1,2
MC103216,MEDICAL_CLAIM,0,1,0,1
MC100686,MEDICAL_CLAIM,0,0,0,0
